user_id,movie_id,interaction,timestamp
87,480,1,977694817
87,1610,1,977768358
88,1259,1,977696617
88,1293,1,977696617
88,1674,1,977696617
88,1956,1,977696617
88,1300,1,977696617
88,1172,1,977696617
88,3210,1,977696618
88,3072,1,977696618
88,3361,1,977696618
88,1961,1,977696618
88,2915,1,977696618
90,1391,1,993876266
90,370,1,993876333
90,257,1,993876438
90,19,1,993877095
90,2791,1,993877223
90,2792,1,993877223
90,63,1,993877525
90,1136,1,993877594
90,1080,1,993877594
90,3624,1,993877630
90,2273,1,993877644
90,1284,1,993877663
90,913,1,993877677
90,903,1,993877740
90,3896,1,993954647
90,3408,1,993954647
90,3578,1,993954728
90,3948,1,993954774
90,3798,1,993954849
90,3863,1,993954885
90,1429,1,993965451
91,2599,1,977666548
91,2791,1,977666548
91,497,1,977666548
91,1278,1,977666573
91,969,1,977666642
91,898,1,977666642
91,1265,1,977666675
91,912,1,977666675
91,920,1,977666675
92,1073,1,986188693
92,733,1,986188800
92,552,1,986188800
92,1917,1,986188912
92,2043,1,986188912
92,2054,1,986189016
92,1377,1,986189016
92,434,1,986189016
92,2162,1,986189218
92,546,1,986189218
92,3526,1,986189305
92,3397,1,986189305
92,2918,1,986189305
92,2134,1,986189381
92,2413,1,986189461
92,2072,1,986189513
92,2717,1,986189513
92,3438,1,986710732
92,3466,1,986710732
92,2015,1,986710732
92,1291,1,986711117
92,592,1,986711265
92,3107,1,986711265
92,1101,1,986711265
92,292,1,986711265
92,368,1,986711265
92,1047,1,986711265
92,3257,1,986711645
92,886,1,986711712
93,2990,1,977632038
93,368,1,977632038
93,648,1,977632100
93,2273,1,977632100
93,2826,1,977632100
93,2763,1,977632100
93,2476,1,977632147
93,1587,1,977632194
93,1377,1,977632229
93,2376,1,977632229
93,2699,1,977632304
93,292,1,977632376
93,1876,1,977632412
93,2735,1,977632481
93,1037,1,977632573
93,485,1,977632670
93,172,1,977632898
95,318,1,977628845
95,593,1,977628909
95,1280,1,977628909
95,527,1,977628909
95,36,1,977628960
95,1358,1,977629104
95,3246,1,977629162
95,529,1,977629230
95,446,1,977629372
95,1249,1,977629421
95,3147,1,977629537
96,161,1,980564058
96,474,1,980564094
96,589,1,980564136
96,3147,1,980564253
96,337,1,980564374
96,3408,1,980564548
96,3753,1,980564549
96,3916,1,980564549
96,3513,1,980564760
96,1073,1,980565244
97,2018,1,977622613
97,3061,1,977622638
97,973,1,977622638
97,904,1,977622687
97,908,1,977622687
97,1248,1,977622721
97,1283,1,977622721
97,910,1,977622721
97,922,1,977622721
97,2664,1,977622721
97,1104,1,977622721
97,3736,1,977622721
97,1250,1,977622758
97,916,1,977622758
97,969,1,977622758
97,899,1,977622758
97,3196,1,977622758
97,2565,1,977622758
97,1944,1,977622758
97,1945,1,977622758
97,3871,1,977622792
97,3035,1,977622792
97,2186,1,977622792
97,971,1,977622792
97,3341,1,977622792
97,3365,1,977622792
97,1103,1,977622792
97,898,1,999717140
97,3334,1,999717170
99,1393,1,994353764
99,2352,1,994353779
99,2018,1,994353793
99,2797,1,994353829
99,2080,1,994353848
99,2716,1,994353879
99,1234,1,994353904
99,3317,1,994354176
99,1968,1,994354299
99,2144,1,994354345
100,527,1,977594839
100,924,1,977594873
100,1213,1,977594932
100,919,1,977594947
101,420,1,977578796
101,145,1,977578853
101,2763,1,977578853
101,466,1,977578853
101,849,1,977578889
101,3208,1,977578932
101,2524,1,977578932
101,2826,1,977578932
101,1385,1,977578938
101,546,1,977578964
101,376,1,977579014
101,292,1,977579058
101,2616,1,977579081
101,1544,1,977579137
101,360,1,977579171
101,2642,1,977579192
101,2412,1,977579214
101,208,1,977579253
101,3841,1,977579274
102,1269,1,1039796565
102,2206,1,1039796588
102,1251,1,1040737607
102,1193,1,1040737607
102,3713,1,1040737645
102,922,1,1043798881
102,926,1,1043798881
102,3099,1,1043798912
102,2212,1,1043798952
102,203,1,1043799114
102,2011,1,1043799114
102,2040,1,1043799154
103,1917,1,977555541
103,1918,1,977555541
103,434,1,977555541
103,208,1,977555606
103,1037,1,977555606
103,2002,1,977555606
103,2881,1,977555606
103,836,1,977555655
103,2549,1,977555655
103,1833,1,977555655
103,1591,1,977555690
103,849,1,977555834
103,1831,1,977555834
103,2808,1,977555835
103,15,1,977555887
103,172,1,977555914
103,2153,1,977555948
104,2840,1,977547037
104,2858,1,1016055676
104,2997,1,1016055700
104,2600,1,1016055781
104,2490,1,1016055781
105,2951,1,977544289
105,555,1,977544289
105,3256,1,977544322
105,3527,1,977544322
105,2006,1,977544322
105,2872,1,977544322
105,3153,1,977544363
105,163,1,977544363
105,3639,1,977544363
105,2115,1,977544363
106,2100,1,977536244
106,2081,1,977536266
106,915,1,977536266
106,1265,1,977536307
106,914,1,977536307
106,1210,1,977536307
106,440,1,977536330
106,2065,1,977536364
107,929,1,977534530
107,2664,1,977534530
107,1942,1,977534558
107,3198,1,977534587
107,1029,1,977534587
107,1084,1,977534587
107,1226,1,977534615
107,933,1,977534645
107,3365,1,977534645
107,2212,1,977534739
107,3361,1,977534739
107,3703,1,977534739
107,2949,1,977534739
107,1925,1,977534779
107,1147,1,977534779
109,2115,1,977527297
109,2054,1,977527359
109,1359,1,977527359
109,780,1,977527456
109,1097,1,977527542
109,1920,1,977527593
109,1269,1,977527719
109,903,1,977527719
109,924,1,977527719
109,594,1,977528217
109,2135,1,977528249
109,2080,1,977528260
109,1035,1,977528275
109,3675,1,977528275
109,1028,1,977528296
110,3301,1,977514619
110,2858,1,977514902
110,3481,1,977514915
110,3793,1,977514932
110,3578,1,977514932
110,524,1,977514947
110,1673,1,977515330
111,357,1,977512737
111,1845,1,977512812
111,2671,1,977512812
111,1517,1,977512849
111,3252,1,977512884
111,1542,1,977512930
111,1641,1,977512953
111,477,1,977512953
111,1643,1,977512995
111,1042,1,977513092
111,500,1,977513112
111,367,1,977513112
112,1617,1,977508683
112,942,1,977508683
112,1069,1,977508683
112,3683,1,977508683
112,541,1,977508683
112,1179,1,977508731
112,1344,1,977508731
112,3334,1,977508731
112,2940,1,977508731
113,2672,1,977506751
113,3354,1,977506898
113,3536,1,977507001
113,3916,1,977507053
113,3623,1,977507123
113,3409,1,977507207
113,3285,1,977507282
113,3238,1,977507311
114,1018,1,977506755
114,1848,1,977506777
114,455,1,977506777
114,260,1,980373473
114,2664,1,980373509
114,3471,1,980373509
114,594,1,980373930
114,1288,1,980373930
114,900,1,980373930
114,914,1,980373930
114,899,1,980373930
114,1947,1,980373930
114,73,1,980373930
114,3095,1,980374273
115,2657,1,977501949
115,2792,1,977501965
115,70,1,977501976
115,1544,1,977501986
115,611,1,977502018
116,1090,1,997448002
116,1258,1,997448025
116,1274,1,997448053
116,924,1,997448053
116,1222,1,997448053
116,1036,1,997448075
116,3052,1,997448089
116,3527,1,997448089
116,2340,1,997448150
116,3918,1,997448756
116,157,1,997448776
116,1388,1,997448790
117,3658,1,977506450
117,541,1,977506450
117,1199,1,977506492
117,1396,1,977506492
117,2529,1,977506492
117,1584,1,977506492
117,1127,1,977506492
117,3659,1,977506493
117,1253,1,977506519
117,1748,1,977506519
117,3527,1,977506539
117,2985,1,977506539
117,3375,1,977506582
117,2657,1,977506582
117,3702,1,977506582
117,480,1,977506582
117,3927,1,977506582
117,2528,1,977506603
117,2533,1,977506624
117,2012,1,977506651
117,2532,1,977506753
117,2531,1,977506767
117,2901,1,977506767
117,3032,1,977506794
117,2365,1,977506794
117,2530,1,977506794
117,3926,1,977506794
117,2615,1,977506829
117,1762,1,977507286
117,2665,1,977507286
117,919,1,977507433
117,1220,1,977507433
117,2135,1,977507452
117,914,1,977507452
117,551,1,977507452
117,1083,1,977507482
117,1951,1,977507824
117,3508,1,977508035
117,3806,1,977508855
117,2193,1,977509686
117,2019,1,977510051
118,1269,1,977502103
118,356,1,977502103
118,3751,1,977502103
118,898,1,977502179
118,1234,1,977502179
118,1394,1,977502230
118,1923,1,977502253
118,1257,1,977502272
118,2000,1,977502272
118,3072,1,977502289
118,1580,1,977502289
118,357,1,977502289
118,1663,1,977502344
118,1226,1,977502497
118,1304,1,977502521
118,1294,1,977502539
118,892,1,977502551
118,3035,1,977502631
118,3552,1,977502631
118,39,1,977502694
118,1517,1,977502768
118,1217,1,977502829
118,541,1,977502829
118,1240,1,977502829
118,1224,1,977502848
118,3098,1,977502892
118,2917,1,977502929
119,595,1,977513737
119,1907,1,977513774
119,586,1,977513844
119,2085,1,977513844
119,2,1,977513909
119,158,1,977513909
119,2478,1,977597558
119,2468,1,977597614
119,2354,1,977597656
119,2719,1,978216413
120,1136,1,978149633
120,1219,1,978149633
120,1207,1,978149726
120,1247,1,978149726
120,1394,1,978149826
120,994,1,978149826
120,1208,1,978149909
121,610,1,977459078
121,1375,1,977459103
121,3704,1,977459103
121,3033,1,977459163
121,1676,1,977459163
121,2105,1,977459163
121,674,1,977459200
121,1372,1,977459200
121,2528,1,977459200
121,329,1,977459200
121,1,1,977459322
121,594,1,977459322
121,3751,1,977459322
122,3697,1,977480891
122,368,1,977480924
122,1250,1,977534423
122,2858,1,977534423
122,2616,1,993446172
123,2789,1,977595500
123,737,1,977596341
123,333,1,977596360
123,3098,1,977596431
123,736,1,977596475
123,225,1,977596573
123,2236,1,977596595
123,2418,1,977596712
123,3498,1,977596785
123,3100,1,977596999
123,2866,1,978046694
123,1894,1,978047275
123,2915,1,978047988
123,1727,1,978048022
123,3102,1,978048150
123,1615,1,978048150
123,2470,1,978048331
123,1721,1,978048413
123,3249,1,978048584
123,2112,1,978048824
123,3497,1,978048959
123,1258,1,978141988
123,2249,1,978185328
123,292,1,978185529
123,897,1,979323105
123,1278,1,979323218
123,1203,1,979323218
123,150,1,979323276
123,1694,1,979323302
123,3551,1,979323302
123,3088,1,979323394
123,2501,1,979323554
123,1704,1,979323667
123,1784,1,979323667
123,1997,1,979323734
123,2947,1,979323823
123,2268,1,979323852
123,1012,1,979323912
123,2871,1,979323912
123,1287,1,979323997
123,1333,1,979324070
123,1955,1,979324097
123,3296,1,979324186
123,906,1,979324392
123,3386,1,979324911
123,948,1,979325188
123,599,1,979325215
123,2144,1,979325338
123,1641,1,979325398
123,1672,1,979325598
123,1693,1,979325800
123,381,1,979326031
123,14,1,979326055
123,3809,1,979326055
123,1661,1,979678567
123,3051,1,979678625
123,1352,1,979678654
124,1179,1,983727088
124,34,1,983727088
124,3125,1,983727107
124,3298,1,983727215
125,3104,1,977445783
125,1374,1,977445783
125,3256,1,977445783
125,2944,1,977445783
125,1954,1,977445833
125,2000,1,977445833
125,1201,1,977445833
125,2951,1,977445833
125,474,1,977445833
125,2427,1,977445882
125,3702,1,977445882
125,3948,1,977519467
126,930,1,977445245
126,2248,1,977445267
126,969,1,977445285
126,1059,1,977445285
126,911,1,977445306
126,915,1,977445331
126,342,1,977445331
126,2943,1,977445355
127,3728,1,988497003
127,290,1,993936010
127,318,1,993936080
127,858,1,1006029279
127,1221,1,1006029279
127,1198,1,1006029316
127,1287,1,1006029316
127,1387,1,1006029316
127,1954,1,1006029316
127,1304,1,1006029316
127,2692,1,1006029337
127,1197,1,1006029352
127,1291,1,1006029353
127,2529,1,1006029372
127,1953,1,1006029372
127,3418,1,1006029386
127,474,1,1006029399
127,3551,1,1006029441
127,1219,1,1006029441
127,2346,1,1010786741
127,1252,1,1023070528
127,1674,1,1023070563
127,1214,1,1023070563
129,81,1,977435236
129,1711,1,977435279
129,1918,1,977435279
129,2002,1,977435279
129,2387,1,977435313
129,1647,1,977435339
129,2561,1,977435339
129,1252,1,977435392
129,541,1,977435392
129,1267,1,977435409
129,3683,1,977435409
129,260,1,977435925
129,2871,1,977435944
129,1259,1,977436115
129,590,1,977436162
129,1275,1,977436162
129,1261,1,977436206
129,1615,1,977436314
129,2470,1,977436314
129,610,1,977436314
129,3755,1,977436359
129,303,1,977436423
129,3698,1,977436445
129,2013,1,977436469
129,736,1,977436487
130,380,1,977432193
130,2115,1,977432193
130,1527,1,977432210
130,2353,1,977432210
130,3639,1,977432210
130,1722,1,977432233
130,2490,1,977432233
130,198,1,977432233
130,353,1,977432233
130,2989,1,977432262
130,3444,1,977432262
130,3633,1,977432262
130,368,1,977432262
130,2985,1,977432262
130,2991,1,977432283
130,2393,1,977432283
130,3197,1,977432283
130,10,1,977432283
130,3740,1,977432283
130,2167,1,977432308
130,3082,1,977432308
130,3519,1,977432308
130,1101,1,977432308
131,506,1,977455111
131,2333,1,977455163
131,1794,1,977455184
131,2171,1,977455209
131,1171,1,977455332
131,2716,1,977455411
131,2336,1,977455499
131,1952,1,977455641
131,800,1,977455981
131,529,1,977456061
131,1407,1,977456154
131,1196,1,977598288
131,319,1,977598517
131,778,1,977598528
131,1339,1,977598558
131,1366,1,977598573
131,17,1,977602532
131,159,1,977640193
131,509,1,977640222
131,3416,1,977640344
131,1748,1,977895373
131,912,1,978248510
131,1203,1,978248555
131,3267,1,978249235
131,175,1,978249421
131,117,1,978249444
131,1248,1,979366868
131,1172,1,985015020
131,2571,1,993069164
131,3819,1,1008575905
131,1217,1,1009171452
131,3182,1,1012544572
131,668,1,1014088199
132,104,1,977429194
132,367,1,977429194
132,3052,1,977429293
132,1580,1,977429293
132,1858,1,977429293
132,2883,1,977429293
132,585,1,977429331
132,2282,1,977429331
132,3398,1,977429331
132,1297,1,977429354
132,3060,1,977429354
132,3087,1,977429354
132,2463,1,977429354
133,2546,1,977425820
133,2881,1,977425820
133,1093,1,977425820
133,2688,1,977425867
133,2882,1,977425902
133,2581,1,977425938
133,1959,1,977426000
133,2906,1,977426021
133,3176,1,977426099
133,2841,1,977426099
133,2763,1,977426121
133,597,1,977426235
133,3261,1,977426283
133,350,1,977426350
133,1408,1,977426404
133,1619,1,977504931
133,1727,1,977504951
133,1614,1,977504986
133,1670,1,977505056
133,1620,1,977505111
133,265,1,994795560
133,1073,1,994795560
133,2686,1,994795617
133,3798,1,994795679
134,112,1,978038584
134,1586,1,978038674
134,1858,1,978038703
134,1429,1,978038727
134,1711,1,980403230
134,3897,1,1005595513
134,3300,1,1005595682
134,3618,1,1005595729
134,3534,1,1005595760
134,2028,1,1009831378
134,3783,1,1022094365
135,3176,1,977417086
135,2700,1,977417086
135,3114,1,977417100
135,2987,1,977417115
135,3793,1,977417115
135,1197,1,977417160
135,2918,1,977417160
135,2791,1,977417160
136,2010,1,977424643
136,3910,1,977530294
136,1111,1,977530389
136,1289,1,977530426
136,551,1,977530497
136,2083,1,977530554
136,2657,1,977530554
136,48,1,977530584
136,2804,1,977530634
136,1230,1,977530634
136,1734,1,977530646
136,2318,1,977530663
136,2174,1,977530728
136,2395,1,977530728
136,1449,1,977530757
136,2791,1,977530757
136,1259,1,977530780
136,3794,1,977530809
136,1078,1,977530809
136,1285,1,977530822
136,471,1,977530822
136,3538,1,977530855
136,562,1,977530885
136,1517,1,977530954
136,2109,1,977530963
136,3398,1,977530975
136,2463,1,977531017
136,3087,1,977531087
136,532,1,977531133
136,2697,1,977531147
136,1916,1,977531160
136,3618,1,977531191
136,2004,1,977531224
136,2356,1,977531380
137,58,1,1000869436
137,509,1,1000869451
137,1183,1,1000869470
137,105,1,1000869470
137,597,1,1000869491
137,249,1,1000869519
137,587,1,1000869541
137,252,1,1000869598
137,236,1,1000869631
137,3,1,1000869657
137,736,1,1000869694
137,1527,1,1000869784
137,1573,1,1000869784
137,2393,1,1000869784
137,780,1,1000869832
137,1876,1,1000869832
137,50,1,1000869909
137,1343,1,1000869925
137,1266,1,1000870062
137,266,1,1000870062
137,383,1,1000870062
137,553,1,1000870062
137,1586,1,1000870122
137,1391,1,1000870148
138,1396,1,977362466
138,3328,1,977362466
138,293,1,977362466
138,2000,1,977362466
138,1227,1,977362466
138,2159,1,977362502
138,1466,1,977362502
138,2391,1,977362502
138,2542,1,977362502
138,164,1,977362502
138,2912,1,977362502
138,47,1,977362502
139,2467,1,977362071
139,3476,1,977362100
139,1303,1,977362149
139,592,1,977362191
139,1376,1,977362215
139,2161,1,977362255
139,1967,1,977362255
139,3070,1,977362276
139,2617,1,977362297
139,2723,1,977362297
139,1031,1,977362297
139,1587,1,977362329
139,1258,1,977362435
139,1387,1,977362435
139,1333,1,977362454
139,3499,1,977362454
139,1994,1,977362474
139,1997,1,977362474
139,1347,1,977362487
139,2097,1,977362506
139,1345,1,977362525
139,1339,1,977362548
139,2710,1,977362548
139,364,1,977362650
139,2090,1,977362681
139,1294,1,977362833
139,1224,1,977362852
139,1094,1,977362882
139,3448,1,977362897
139,1391,1,977362959
139,3441,1,977362959
139,3766,1,977363000
140,946,1,987130876
140,3535,1,993950405
140,1196,1,993950520
140,858,1,993950520
140,260,1,993950520
140,1221,1,993950520
140,1198,1,993950787
140,969,1,993950787
142,3421,1,979341514
142,1198,1,979341534
142,3745,1,980191628
142,3160,1,980559291
142,2761,1,980559291
143,2324,1,977351289
143,1784,1,977351302
143,3060,1,977351323
143,1517,1,977351339
143,1060,1,977351339
143,2321,1,977351356
143,1777,1,977351369
143,1721,1,977351625
146,1212,1,1010690364
146,2762,1,1013013298
146,337,1,1013013323
146,2571,1,1013013336
146,1293,1,1013013500
146,3424,1,1013013500
146,1961,1,1013013500
146,1200,1,1013013526
146,2150,1,1013013616
146,1965,1,1013013634
146,2716,1,1013013659
146,3308,1,1013013684
146,3384,1,1013013744
146,3099,1,1013013803
146,232,1,1022003239
146,1639,1,1022003256
146,1962,1,1022003434
146,3512,1,1022003471
146,1228,1,1022003471
146,3097,1,1022003683
146,1912,1,1022003737
146,911,1,1022003755
146,1059,1,1022003755
146,2006,1,1022003781
146,1721,1,1022003814
146,509,1,1022003814
146,2406,1,1022003831
146,356,1,1022003831
146,3699,1,1022003860
146,1821,1,1022003922
146,2424,1,1022003967
146,224,1,1022003995
146,597,1,1022004006
146,1722,1,1022004021
146,1597,1,1022004045
146,468,1,1022004045
146,1635,1,1022870061
146,290,1,1022870244
146,50,1,1022870294
146,778,1,1025639122
146,2393,1,1025639122
146,3418,1,1025639122
146,3552,1,1025639122
146,2947,1,1042049105
146,10,1,1042049125
146,2920,1,1042049473
146,293,1,1042049526
146,1357,1,1042049544
146,950,1,1042049557
146,978,1,1042049624
146,1256,1,1042049646
146,2366,1,1042049661
146,935,1,1042232657
146,1179,1,1042576386
146,1344,1,1042576386
146,1248,1,1042576408
147,1393,1,977357621
147,2797,1,977357678
147,2005,1,977357704
147,2054,1,977357720
147,2,1,977357720
147,3763,1,977357785
147,1396,1,977357815
147,1645,1,977357830
147,1805,1,977357830
147,1799,1,977357850
147,2764,1,977357850
147,1059,1,977357872
147,440,1,977357953
147,11,1,977357965
147,1810,1,977357980
147,3793,1,977358027
147,1240,1,977358138
147,3408,1,977358192
147,3623,1,977358282
147,3513,1,977358489
148,3708,1,979576631
148,2048,1,979576631
148,2399,1,979576650
148,2041,1,979576650
148,2471,1,979576663
148,2123,1,979576686
148,1373,1,979576686
148,3385,1,979576686
148,2942,1,979576728
148,2147,1,979576779
148,2122,1,979576798
148,1381,1,979576839
148,3751,1,979576940
148,3408,1,979576975
148,3510,1,979576975
148,2762,1,979577250
148,2125,1,979577345
148,3358,1,979577396
148,590,1,979577541
148,2494,1,979577593
148,1042,1,979577593
148,733,1,979577616
148,364,1,979577657
148,808,1,979577693
148,107,1,979577717
148,361,1,979577717
148,2394,1,979577767
148,454,1,979577804
148,783,1,979577829
148,1020,1,979577829
148,539,1,979577829
148,468,1,979577829
148,587,1,979577862
148,1049,1,979577862
148,3107,1,979577921
148,3081,1,979577970
148,500,1,979578030
148,861,1,979578065
148,2496,1,979578065
148,408,1,979578065
148,2724,1,979578199
148,2433,1,979578214
148,1688,1,979578231
148,383,1,979578231
148,801,1,979578268
148,257,1,979578268
148,3247,1,979578290
148,158,1,979578290
148,1894,1,979578324
148,2,1,979578366
148,3082,1,979578367
148,1687,1,979578380
148,1703,1,979578386
148,575,1,979578545
148,1833,1,979578566
148,2497,1,979578566
148,1479,1,979578606
148,830,1,979578682
148,1911,1,979578744
148,2142,1,979578765
148,2805,1,979578765
148,370,1,979578765
148,798,1,979578889
148,2335,1,979578902
148,577,1,979578936
148,673,1,979578936
148,239,1,979578936
148,1588,1,979579061
148,2953,1,979579147
148,455,1,979579267
148,1474,1,979579285
148,2170,1,979579474
148,1997,1,980194018
148,1950,1,980194093
148,3730,1,980194093
148,3507,1,980194139
148,2135,1,980194157
149,1694,1,988679558
149,17,1,988679558
149,265,1,988679692
